LVertexSize,RVertexSize,EdgeSize,TimeTraditionalAP,nDFSTraditionalAP,nOuterLoopTraditionalAP,TimeHopcroft-Karp,nDFSHopcroft-Karp,nOuterLoopHopcroft-Karp,SameResult,
200,200,15420,0.001000000000000,490696,200,0.000000000000000,246,2,TRUE,
200,200,27330,0.002999000000000,910325,200,0.000000000000000,200,1,TRUE,
200,200,26294,0.001998000000000,875199,200,0.000000000000000,200,1,TRUE,
200,200,32516,0.002964000000000,1092018,200,0.000000000000000,200,1,TRUE,
200,200,29435,0.003008000000000,984748,200,0.000000000000000,200,1,TRUE,
200,200,4218,0.000000000000000,91046,200,0.000000000000000,350,2,TRUE,
200,200,26556,0.002999000000000,877849,200,0.000000000000000,266,2,TRUE,
200,200,35002,0.003001000000000,1177573,200,0.001000000000000,200,1,TRUE,
200,200,33982,0.002999000000000,1148293,200,0.000000000000000,200,1,TRUE,
200,200,11202,0.001000000000000,331382,200,0.000000000000000,271,2,TRUE,
200,200,23169,0.001998000000000,765021,200,0.000000000000000,246,2,TRUE,
200,200,22469,0.001999000000000,731185,200,0.000000000000000,252,2,TRUE,
200,200,33996,0.003002000000000,1142161,200,0.000000000000000,200,1,TRUE,
200,200,21591,0.002030000000000,705379,200,0.000000000000000,306,2,TRUE,
200,200,6808,0.001001000000000,174580,200,0.000000000000000,316,2,TRUE,
200,200,21043,0.002005000000000,694406,200,0.000000000000000,292,2,TRUE,
200,200,11790,0.001002000000000,352931,200,0.000000000000000,290,2,TRUE,
200,200,10242,0.000000000000000,290150,200,0.000000000000000,291,2,TRUE,
200,200,17948,0.002000000000000,567925,200,0.000000000000000,200,1,TRUE,
200,200,23774,0.002001000000000,772527,200,0.000000000000000,286,2,TRUE,
200,200,29512,0.003995000000000,987309,200,0.000000000000000,244,2,TRUE,
200,200,24357,0.002000000000000,812206,200,0.000000000000000,200,1,TRUE,
200,200,26976,0.002001000000000,898916,200,0.000000000000000,257,2,TRUE,
200,200,36733,0.003000000000000,1240818,200,0.000000000000000,200,1,TRUE,
200,200,18406,0.001970000000000,587486,200,0.000000000000000,200,1,TRUE,
200,200,902,0.000000000000000,7005,200,0.000000000000000,759,6,TRUE,
200,200,6898,0.000000000000000,175984,200,0.000000000000000,289,2,TRUE,
200,200,26424,0.003000000000000,873985,200,0.000000000000000,200,1,TRUE,
