LVertexSize,RVertexSize,EdgeSize,TimeTraditionalAP,nDFSTraditionalAP,nOuterLoopTraditionalAP,TimeHopcroft-Karp,nDFSHopcroft-Karp,nOuterLoopHopcroft-Karp,SameResult,
50,50,1867,0.000000000000000,16033,50,0.000000000000000,50,1,TRUE,
50,50,2043,0.000000000000000,17596,50,0.000000000000000,50,1,TRUE,
50,50,534,0.000000000000000,3000,50,0.000000000000000,75,2,TRUE,
50,50,1554,0.000000000000000,12823,50,0.000000000000000,50,1,TRUE,
50,50,2363,0.000000000000000,20894,50,0.000000000000000,50,1,TRUE,
50,50,1589,0.000000000000000,13236,50,0.000000000000000,50,1,TRUE,
50,50,747,0.000000000000000,4854,50,0.000000000000000,75,2,TRUE,
50,50,2374,0.000000000000000,20909,50,0.000000000000000,50,1,TRUE,
50,50,1211,0.000000000000000,9336,50,0.000000000000000,61,2,TRUE,
50,50,333,0.000000000000000,1234,50,0.000000000000000,85,3,TRUE,
50,50,2410,0.001031000000000,21418,50,0.000000000000000,50,1,TRUE,
50,50,2092,0.000000000000000,18037,50,0.000000000000000,50,1,TRUE,
50,50,210,0.000000000000000,1061,50,0.000000000000000,134,4,TRUE,
50,50,1858,0.000000000000000,15426,50,0.000000000000000,50,1,TRUE,
50,50,2057,0.000000000000000,17672,50,0.000000000000000,58,2,TRUE,
50,50,90,0.000000000000000,143,50,0.000000000000000,105,3,TRUE,
50,50,1905,0.000000000000000,15874,50,0.000000000000000,61,2,TRUE,
50,50,1847,0.000000000000000,15672,50,0.000000000000000,50,1,TRUE,
50,50,1744,0.000000000000000,14711,50,0.000000000000000,50,1,TRUE,
50,50,2044,0.000000000000000,17748,50,0.000000000000000,50,1,TRUE,
50,50,1663,0.000000000000000,13699,50,0.000000000000000,63,2,TRUE,
50,50,225,0.000000000000000,1433,50,0.000000000000000,203,5,TRUE,
50,50,2305,0.000000000000000,20229,50,0.000000000000000,50,1,TRUE,
50,50,831,0.001000000000000,4854,50,0.000000000000000,64,2,TRUE,
50,50,1993,0.000000000000000,17048,50,0.000000000000000,50,1,TRUE,
50,50,1143,0.000000000000000,8336,50,0.000000000000000,50,1,TRUE,
50,50,656,0.000000000000000,4215,50,0.000000000000000,78,2,TRUE,
50,50,863,0.000000000000000,5610,50,0.000000000000000,77,2,TRUE,
50,50,1071,0.000000000000000,7922,50,0.000000000000000,65,2,TRUE,
50,50,262,0.000000000000000,1038,50,0.000000000000000,114,3,TRUE,
50,50,658,0.000000000000000,3862,50,0.000000000000000,78,2,TRUE,
50,50,1240,0.000000000000000,9378,50,0.000000000000000,61,2,TRUE,
50,50,95,0.000000000000000,206,50,0.000000000000000,151,4,TRUE,
50,50,778,0.000000000000000,4886,50,0.000000000000000,73,2,TRUE,
50,50,2023,0.000000000000000,17190,50,0.000000000000000,50,1,TRUE,
50,50,824,0.000000000000000,5605,50,0.000000000000000,64,2,TRUE,
50,50,1614,0.000000000000000,13609,50,0.000000000000000,59,2,TRUE,
50,50,1265,0.000000000000000,9499,50,0.000000000000000,66,2,TRUE,
50,50,228,0.000000000000000,1054,50,0.000000000000000,119,3,TRUE,
50,50,1921,0.000000000000000,16748,50,0.000000000000000,50,1,TRUE,
50,50,980,0.000000000000000,6858,50,0.000000000000000,84,2,TRUE,
50,50,2445,0.000000000000000,21424,50,0.000000000000000,50,1,TRUE,
50,50,796,0.000000000000000,4940,50,0.000000000000000,75,2,TRUE,
50,50,2046,0.000000000000000,18010,50,0.000000000000000,50,1,TRUE,
50,50,868,0.000000000000000,5475,50,0.000000000000000,50,1,TRUE,
50,50,832,0.000000000000000,5261,50,0.000000000000000,89,2,TRUE,
50,50,1835,0.000000000000000,15354,50,0.000000000000000,50,1,TRUE,
50,50,417,0.000000000000000,2113,50,0.000000000000000,81,2,TRUE,
50,50,2451,0.000000000000000,21742,50,0.000000000000000,50,1,TRUE,
50,50,1368,0.000000000000000,10713,50,0.000000000000000,56,2,TRUE,
50,50,533,0.000000000000000,3033,50,0.000000000000000,84,2,TRUE,
50,50,85,0.000000000000000,124,50,0.000000000000000,136,4,TRUE,
50,50,449,0.000000000000000,2123,50,0.000000000000000,109,3,TRUE,
50,50,803,0.000000000000000,5278,50,0.000000000000000,67,2,TRUE,
50,50,1157,0.000000000000000,8635,50,0.000000000000000,50,1,TRUE,
50,50,1650,0.000000000000000,13575,50,0.000000000000000,50,1,TRUE,
50,50,1229,0.000000000000000,9243,50,0.000000000000000,64,2,TRUE,
50,50,1561,0.000000000000000,12692,50,0.000000000000000,50,1,TRUE,
50,50,906,0.000000000000000,6186,50,0.000000000000000,63,2,TRUE,
50,50,834,0.000000000000000,5763,50,0.000000000000000,65,2,TRUE,
50,50,452,0.000000000000000,2410,50,0.000000000000000,103,3,TRUE,
50,50,359,0.000000000000000,2063,50,0.000000000000000,95,3,TRUE,
50,50,137,0.000000000000000,614,50,0.000000000000000,182,5,TRUE,
50,50,1335,0.000000000000000,10246,50,0.000000000000000,50,1,TRUE,
50,50,2006,0.000000000000000,16964,50,0.000000000000000,50,1,TRUE,
50,50,1455,0.000000000000000,12425,50,0.000000000000000,73,2,TRUE,
50,50,23,0.000000000000000,56,50,0.000000000000000,50,1,TRUE,
50,50,200,0.000000000000000,1038,50,0.000000000000000,157,4,TRUE,
50,50,488,0.000000000000000,2903,50,0.000000000000000,126,3,TRUE,
50,50,596,0.000000000000000,3914,50,0.001001000000000,91,2,TRUE,
50,50,1144,0.000000000000000,8213,50,0.000000000000000,50,1,TRUE,
50,50,1972,0.000000000000000,16576,50,0.001000000000000,50,1,TRUE,
50,50,1098,0.000000000000000,8316,50,0.000000000000000,50,1,TRUE,
50,50,1700,0.000000000000000,14374,50,0.000000000000000,50,1,TRUE,
50,50,1392,0.000000000000000,10872,50,0.000000000000000,64,2,TRUE,
50,50,2396,0.000000000000000,20799,50,0.000000000000000,50,1,TRUE,
50,50,2172,0.000000000000000,19209,50,0.000000000000000,61,2,TRUE,
50,50,971,0.000000000000000,6839,50,0.000000000000000,50,1,TRUE,
50,50,1416,0.000000000000000,11726,50,0.000000000000000,63,2,TRUE,
50,50,1976,0.000000000000000,16892,50,0.000000000000000,50,1,TRUE,
50,50,1063,0.000000000000000,7983,50,0.000000000000000,76,2,TRUE,
50,50,521,0.000000000000000,2795,50,0.000000000000000,85,2,TRUE,
50,50,2,0.000000000000000,50,50,0.000000000000000,50,1,TRUE,
50,50,1064,0.000082000000000,7794,50,0.000000000000000,62,2,TRUE,
50,50,2433,0.000000000000000,21616,50,0.000000000000000,50,1,TRUE,
50,50,1964,0.000000000000000,16893,50,0.000000000000000,50,1,TRUE,
50,50,1627,0.000000000000000,13496,50,0.000000000000000,50,1,TRUE,
50,50,552,0.000000000000000,3158,50,0.000000000000000,86,2,TRUE,
50,50,5,0.000000000000000,50,50,0.000000000000000,50,1,TRUE,
50,50,1516,0.000000000000000,11739,50,0.000000000000000,50,1,TRUE,
50,50,352,0.000000000000000,1797,50,0.000000000000000,110,3,TRUE,
50,50,2004,0.000000000000000,16712,50,0.000000000000000,50,1,TRUE,
50,50,1970,0.000000000000000,17156,50,0.000000000000000,59,2,TRUE,
50,50,1246,0.000000000000000,9655,50,0.000000000000000,73,2,TRUE,
50,50,385,0.000000000000000,1771,50,0.000000000000000,100,3,TRUE,
50,50,1931,0.000000000000000,16094,50,0.000000000000000,50,1,TRUE,
50,50,1059,0.000000000000000,8063,50,0.000000000000000,80,2,TRUE,
50,50,445,0.000000000000000,2455,50,0.000000000000000,86,2,TRUE,
50,50,902,0.000000000000000,5828,50,0.000000000000000,75,2,TRUE,
50,50,2463,0.000000000000000,21800,50,0.000000000000000,50,1,TRUE,
