LVertexSize,RVertexSize,EdgeSize,TimeTraditionalAP,nDFSTraditionalAP,nOuterLoopTraditionalAP,TimeHopcroft-Karp,nDFSHopcroft-Karp,nOuterLoopHopcroft-Karp,SameResult,
10,10,75,0.000000000000000,151,10,0.000000000000000,10,1,TRUE,
10,10,70,0.000000000000000,120,10,0.000000000000000,10,1,TRUE,
10,10,6,0.000000000000000,10,10,0.000000000000000,10,1,TRUE,
10,10,91,0.000000000000000,197,10,0.000000000000000,10,1,TRUE,
10,10,85,0.000000000000000,180,10,0.000000000000000,10,1,TRUE,
10,10,34,0.000000000000000,86,10,0.000000000000000,10,1,TRUE,
10,10,18,0.000000000000000,26,10,0.000000000000000,15,2,TRUE,
10,10,93,0.000000000000000,197,10,0.000000000000000,10,1,TRUE,
10,10,64,0.000000000000000,118,10,0.000000000000000,15,2,TRUE,
10,10,77,0.000000000000000,165,10,0.000000000000000,10,1,TRUE,
10,10,34,0.000000000000000,42,10,0.000000000000000,10,1,TRUE,
10,10,5,0.000000000000000,12,10,0.000000000000000,10,1,TRUE,
10,10,7,0.000000000000000,12,10,0.000000000000000,10,1,TRUE,
10,10,81,0.000000000000000,162,10,0.000000000000000,10,1,TRUE,
10,10,79,0.000000000000000,148,10,0.000000000000000,10,1,TRUE,
10,10,77,0.000000000000000,148,10,0.000000000000000,10,1,TRUE,
10,10,74,0.000000000000000,141,10,0.000000000000000,10,1,TRUE,
10,10,94,0.000000000000000,215,10,0.000000000000000,10,1,TRUE,
10,10,28,0.000000000000000,62,10,0.000000000000000,17,2,TRUE,
10,10,71,0.000000000000000,135,10,0.000000000000000,13,2,TRUE,
10,10,14,0.000000000000000,18,10,0.000000000000000,10,1,TRUE,
10,10,79,0.000000000000000,161,10,0.000000000000000,10,1,TRUE,
10,10,12,0.000000000000000,24,10,0.000000000000000,10,1,TRUE,
10,10,92,0.000000000000000,219,10,0.000000000000000,10,1,TRUE,
10,10,69,0.000000000000000,131,10,0.000000000000000,10,1,TRUE,
10,10,50,0.000000000000000,93,10,0.000000000000000,10,1,TRUE,
10,10,40,0.000000000000000,73,10,0.000000000000000,15,2,TRUE,
10,10,29,0.000000000000000,43,10,0.000000000000000,22,3,TRUE,
10,10,7,0.000000000000000,14,10,0.000000000000000,10,1,TRUE,
10,10,19,0.000000000000000,23,10,0.000000000000000,10,1,TRUE,
10,10,42,0.000000000000000,76,10,0.000000000000000,19,2,TRUE,
10,10,26,0.000000000000000,31,10,0.000000000000000,14,2,TRUE,
10,10,1,0.000000000000000,10,10,0.000000000000000,10,1,TRUE,
10,10,79,0.000000000000000,136,10,0.000000000000000,10,1,TRUE,
10,10,81,0.000000000000000,184,10,0.000000000000000,14,2,TRUE,
10,10,97,0.000000000000000,215,10,0.000000000000000,10,1,TRUE,
10,10,67,0.000000000000000,137,10,0.000000000000000,15,2,TRUE,
10,10,42,0.000000000000000,95,10,0.000000000000000,25,3,TRUE,
10,10,60,0.000000000000000,102,10,0.000000000000000,10,1,TRUE,
10,10,36,0.000000000000000,60,10,0.000000000000000,19,2,TRUE,
10,10,83,0.000000000000000,175,10,0.000000000000000,10,1,TRUE,
10,10,99,0.000000000000000,217,10,0.000000000000000,10,1,TRUE,
10,10,49,0.000000000000000,53,10,0.000000000000000,12,2,TRUE,
10,10,3,0.000000000000000,12,10,0.000000000000000,10,1,TRUE,
10,10,24,0.000000000000000,64,10,0.000000000000000,10,1,TRUE,
10,10,77,0.000000000000000,153,10,0.000000000000000,14,2,TRUE,
10,10,76,0.000000000000000,160,10,0.000000000000000,13,2,TRUE,
10,10,54,0.000000000000000,121,10,0.000000000000000,23,3,TRUE,
10,10,85,0.000000000000000,176,10,0.000000000000000,10,1,TRUE,
10,10,99,0.000000000000000,214,10,0.000000000000000,10,1,TRUE,
10,10,79,0.000000000000000,146,10,0.000000000000000,14,2,TRUE,
10,10,30,0.000000000000000,43,10,0.000000000000000,14,2,TRUE,
10,10,85,0.000000000000000,163,10,0.000000000000000,10,1,TRUE,
10,10,46,0.000000000000000,68,10,0.000000000000000,14,2,TRUE,
10,10,38,0.000000000000000,84,10,0.000000000000000,13,2,TRUE,
10,10,36,0.000000000000000,57,10,0.000000000000000,19,2,TRUE,
10,10,98,0.000000000000000,217,10,0.000000000000000,10,1,TRUE,
10,10,75,0.000000000000000,141,10,0.000000000000000,10,1,TRUE,
10,10,51,0.000000000000000,63,10,0.000000000000000,12,2,TRUE,
10,10,17,0.000000000000000,28,10,0.000000000000000,18,2,TRUE,
10,10,32,0.000000000000000,100,10,0.000000000000000,10,1,TRUE,
10,10,45,0.000000000000000,81,10,0.000000000000000,15,2,TRUE,
10,10,50,0.000000000000000,119,10,0.000000000000000,24,3,TRUE,
10,10,37,0.000000000000000,34,10,0.000000000000000,10,1,TRUE,
10,10,27,0.000000000000000,64,10,0.000000000000000,10,1,TRUE,
10,10,23,0.000000000000000,46,10,0.000000000000000,28,3,TRUE,
10,10,93,0.000000000000000,184,10,0.000000000000000,10,1,TRUE,
10,10,94,0.000000000000000,198,10,0.000000000000000,10,1,TRUE,
