LVertexSize,RVertexSize,EdgeSize,TimeTraditionalAP,nDFSTraditionalAP,nOuterLoopTraditionalAP,TimeHopcroft-Karp,nDFSHopcroft-Karp,nOuterLoopHopcroft-Karp,SameResult,
5000,5000,505382,1.142001000000000,338593452,5000,0.005037000000000,8320,3,TRUE,
5000,5000,7384643,16.804652000000000,6113398570,5000,0.020036000000000,5000,1,TRUE,
5000,5000,2468888,6.003032000000000,1968533125,5000,0.013000000000000,7365,2,TRUE,
5000,5000,863959,1.967098000000000,628151944,5000,0.005996000000000,7625,2,TRUE,
5000,5000,386698,0.897002000000000,246912348,5000,0.003002000000000,7682,2,TRUE,
5000,5000,9259047,20.798286000000000,7682015860,5000,0.035998000000000,6168,2,TRUE,
5000,5000,9345986,20.957485000000000,7757252358,5000,0.043042000000000,7461,2,TRUE,
5000,5000,9064274,20.447609000000000,7521537702,5000,0.036002000000000,6116,2,TRUE,
5000,5000,5687620,13.161601000000000,4680527231,5000,0.026040000000000,6506,2,TRUE,
5000,5000,704685,1.761002000000000,499657438,5000,0.005001000000000,7630,2,TRUE,
5000,5000,2877230,6.796333000000000,2309738712,5000,0.014001000000000,7280,2,TRUE,
5000,5000,5668212,12.782518000000000,4668450599,5000,0.027035000000000,6858,2,TRUE,
5000,5000,9038003,21.661752000000000,7497277180,5000,0.050000000000000,6724,2,TRUE,
5000,5000,704910,1.659000000000000,499301913,5000,0.005001000000000,7657,2,TRUE,
5000,5000,5407496,13.111725000000000,4445559506,5000,0.027035000000000,6879,2,TRUE,
5000,5000,4643009,10.982055000000000,3801435106,5000,0.021999000000000,6864,2,TRUE,
5000,5000,5784526,13.893548000000000,4767899437,5000,0.029041000000000,7924,2,TRUE,
5000,5000,1523791,3.909026000000000,1175442137,5000,0.009000000000000,7265,2,TRUE,
5000,5000,5604726,13.827967000000000,4611814723,5000,0.027999000000000,8015,2,TRUE,
5000,5000,8263531,19.202482000000000,6848981656,5000,0.044029000000000,6735,2,TRUE,
5000,5000,8586351,19.509194000000000,7121926759,5000,0.040037000000000,7010,2,TRUE,
5000,5000,754958,1.780039000000000,539900925,5000,0.003999000000000,7592,2,TRUE,
5000,5000,7839539,19.134266000000000,6494143983,5000,0.042982000000000,7263,2,TRUE,
5000,5000,8168025,18.895037000000000,6767834150,5000,0.031042000000000,6141,2,TRUE,
5000,5000,5019213,11.344046000000000,4113714970,5000,0.024000000000000,7114,2,TRUE,
5000,5000,930529,2.098089000000000,682916305,5000,0.005965000000000,7544,2,TRUE,
5000,5000,5447934,13.663997000000000,4482705463,5000,0.028040000000000,7746,2,TRUE,
5000,5000,6971046,16.048105000000000,5764152402,5000,0.032998000000000,8120,2,TRUE,
5000,5000,9172932,21.379010000000000,7611246963,5000,0.041039000000000,7441,2,TRUE,
5000,5000,8726568,21.402587000000000,7236677745,5000,0.024001000000000,5000,1,TRUE,
5000,5000,6831192,17.629838000000000,5644809926,5000,0.026997000000000,5992,2,TRUE,
5000,5000,4697985,12.523013000000000,3848754474,5000,0.022983000000000,7866,2,TRUE,
5000,5000,4683743,12.845001000000000,3841102094,5000,0.028969000000000,7692,2,TRUE,
5000,5000,7559893,18.285064000000000,6252225474,5000,0.046038000000000,6289,2,TRUE,
5000,5000,592316,1.416002000000000,408673557,5000,0.004004000000000,7773,2,TRUE,
5000,5000,7802171,17.990022000000000,6464227495,5000,0.031037000000000,6073,2,TRUE,
5000,5000,9652722,23.340999000000000,8010782959,5000,0.047989000000000,6734,2,TRUE,
5000,5000,574184,1.431997000000000,394853442,5000,0.004001000000000,7530,2,TRUE,
5000,5000,2476013,6.786807000000000,1975455227,5000,0.013039000000000,7031,2,TRUE,
5000,5000,8090375,19.362012000000000,6706334850,5000,0.039000000000000,6603,2,TRUE,
5000,5000,7403360,17.173012000000000,6124979735,5000,0.031039000000000,6766,2,TRUE,
5000,5000,3304840,8.151427000000000,2671194601,5000,0.025997000000000,7521,2,TRUE,
5000,5000,5570610,13.128040000000000,4586219509,5000,0.027031000000000,6713,2,TRUE,
5000,5000,6192818,14.726521000000000,5111944384,5000,0.029999000000000,7766,2,TRUE,
5000,5000,3004298,7.305041000000000,2420063860,5000,0.015962000000000,6520,2,TRUE,
5000,5000,5291864,13.143582000000000,4347894626,5000,0.026960000000000,7697,2,TRUE,
5000,5000,4790765,11.918032000000000,3930966852,5000,0.023995000000000,7070,2,TRUE,
5000,5000,6047324,15.094034000000000,4988174826,5000,0.027001000000000,6657,2,TRUE,
5000,5000,3394587,8.580961000000000,2751516717,5000,0.021004000000000,6989,2,TRUE,
5000,5000,5582668,14.275067000000000,4592468386,5000,0.029965000000000,7043,2,TRUE,
5000,5000,4380781,10.767042000000000,3581101964,5000,0.020996000000000,7277,2,TRUE,
5000,5000,2129538,5.478046000000000,1684162726,5000,0.012033000000000,7585,2,TRUE,
5000,5000,5513707,14.604000000000000,4538923826,5000,0.032999000000000,6689,2,TRUE,
