LVertexSize,RVertexSize,EdgeSize,TimeTraditionalAP,nDFSTraditionalAP,nOuterLoopTraditionalAP,TimeHopcroft-Karp,nDFSHopcroft-Karp,nOuterLoopHopcroft-Karp,SameResult,
1000,1000,914825,0.413397000000000,152788938,1000,0.001999000000000,1000,1,TRUE,
1000,1000,179074,0.082118000000000,27838091,1000,0.000999000000000,1328,2,TRUE,
1000,1000,319051,0.151001000000000,51838588,1000,0.001999000000000,1196,2,TRUE,
1000,1000,998308,0.437285000000000,166885575,1000,0.003000000000000,1000,1,TRUE,
1000,1000,388706,0.170775000000000,63712665,1000,0.002037000000000,1172,2,TRUE,
1000,1000,532155,0.238112000000000,88218895,1000,0.002999000000000,1370,2,TRUE,
1000,1000,440471,0.194940000000000,72512363,1000,0.002035000000000,1395,2,TRUE,
1000,1000,53177,0.024045000000000,6780603,1000,0.000000000000000,1614,2,TRUE,
1000,1000,185546,0.080992000000000,28876051,1000,0.001011000000000,1301,2,TRUE,
1000,1000,138949,0.063968000000000,20807864,1000,0.001000000000000,1562,2,TRUE,
1000,1000,143479,0.063040000000000,21518659,1000,0.001032000000000,1499,2,TRUE,
1000,1000,625750,0.284772000000000,103848971,1000,0.005000000000000,1235,2,TRUE,
1000,1000,366627,0.171598000000000,59972076,1000,0.001979000000000,1231,2,TRUE,
1000,1000,469881,0.211154000000000,77636827,1000,0.000969000000000,1000,1,TRUE,
1000,1000,452664,0.209566000000000,74702480,1000,0.001000000000000,1000,1,TRUE,
1000,1000,89443,0.040001000000000,12541819,1000,0.001001000000000,1704,2,TRUE,
1000,1000,910267,0.394000000000000,152015705,1000,0.003001000000000,1000,1,TRUE,
1000,1000,337337,0.155002000000000,54888955,1000,0.002000000000000,1447,2,TRUE,
1000,1000,776533,0.339034000000000,129461683,1000,0.003038000000000,1174,2,TRUE,
1000,1000,560181,0.252259000000000,93165267,1000,0.003001000000000,1377,2,TRUE,
1000,1000,565824,0.246997000000000,93837764,1000,0.002982000000000,1206,2,TRUE,
1000,1000,87485,0.038041000000000,12173016,1000,0.000983000000000,1573,2,TRUE,
1000,1000,158238,0.072001000000000,24265056,1000,0.000000000000000,1529,2,TRUE,
1000,1000,48622,0.024000000000000,6009124,1000,0.000000000000000,1461,2,TRUE,
1000,1000,242671,0.105103000000000,38778613,1000,0.001000000000000,1493,2,TRUE,
1000,1000,543658,0.242528000000000,90018648,1000,0.002000000000000,1000,1,TRUE,
1000,1000,332147,0.144075000000000,53988445,1000,0.001999000000000,1312,2,TRUE,
1000,1000,98726,0.042589000000000,14092013,1000,0.000997000000000,1562,2,TRUE,
1000,1000,412389,0.184910000000000,67952710,1000,0.001997000000000,1258,2,TRUE,
1000,1000,596571,0.270000000000000,99109074,1000,0.001032000000000,1000,1,TRUE,
1000,1000,509121,0.222000000000000,84243879,1000,0.001980000000000,1363,2,TRUE,
1000,1000,499529,0.232968000000000,82580285,1000,0.002029000000000,1233,2,TRUE,
1000,1000,91857,0.041042000000000,12966651,1000,0.000000000000000,1428,2,TRUE,
1000,1000,924794,0.405040000000000,154545304,1000,0.003000000000000,1000,1,TRUE,
1000,1000,647768,0.298052000000000,107644954,1000,0.002958000000000,1213,2,TRUE,
1000,1000,32978,0.015033000000000,3563065,1000,0.000000000000000,1596,2,TRUE,
