LVertexSize,RVertexSize,EdgeSize,TimeTraditionalAP,nDFSTraditionalAP,nOuterLoopTraditionalAP,TimeHopcroft-Karp,nDFSHopcroft-Karp,nOuterLoopHopcroft-Karp,SameResult,
100,100,9422,0.000000000000000,161181,100,0.000000000000000,100,1,TRUE,
100,100,3379,0.000000000000000,49034,100,0.000000000000000,133,2,TRUE,
100,100,4132,0.000000000000000,64205,100,0.000000000000000,153,2,TRUE,
100,100,6194,0.000000000000000,100938,100,0.000000000000000,100,1,TRUE,
100,100,6652,0.001000000000000,109385,100,0.000000000000000,129,2,TRUE,
100,100,5018,0.001000000000000,80209,100,0.000000000000000,121,2,TRUE,
100,100,4510,0.000000000000000,70355,100,0.000000000000000,133,2,TRUE,
100,100,4124,0.000000000000000,65051,100,0.000000000000000,137,2,TRUE,
100,100,2683,0.000000000000000,36681,100,0.000000000000000,143,2,TRUE,
100,100,7161,0.000000000000000,121620,100,0.000000000000000,122,2,TRUE,
100,100,4467,0.000999000000000,68524,100,0.000000000000000,148,2,TRUE,
100,100,5878,0.001055000000000,95248,100,0.000000000000000,152,2,TRUE,
100,100,4429,0.000000000000000,67859,100,0.000000000000000,123,2,TRUE,
100,100,4657,0.000999000000000,71279,100,0.000000000000000,135,2,TRUE,
100,100,4072,0.000924000000000,61665,100,0.000000000000000,146,2,TRUE,
100,100,7195,0.000000000000000,121659,100,0.000000000000000,100,1,TRUE,
100,100,231,0.000000000000000,432,100,0.000000000000000,210,3,TRUE,
100,100,863,0.000000000000000,7187,100,0.000000000000000,178,3,TRUE,
100,100,1098,0.000000000000000,9877,100,0.000000000000000,208,3,TRUE,
100,100,6273,0.000000000000000,103157,100,0.000000000000000,100,1,TRUE,
100,100,9884,0.000000000000000,169640,100,0.000000000000000,100,1,TRUE,
100,100,7379,0.000984000000000,123520,100,0.000000000000000,125,2,TRUE,
100,100,7166,0.001094000000000,118504,100,0.000903000000000,121,2,TRUE,
100,100,843,0.000000000000000,7342,100,0.000000000000000,228,3,TRUE,
100,100,1267,0.000000000000000,12628,100,0.000000000000000,163,2,TRUE,
100,100,1624,0.000000000000000,19238,100,0.000000000000000,148,2,TRUE,
100,100,4699,0.001084000000000,73555,100,0.000000000000000,147,2,TRUE,
100,100,5880,0.000000000000000,95754,100,0.000000000000000,141,2,TRUE,
100,100,2145,0.000000000000000,26213,100,0.000000000000000,176,2,TRUE,
100,100,9907,0.000000000000000,169922,100,0.000000000000000,100,1,TRUE,
100,100,8343,0.000000000000000,141687,100,0.000000000000000,100,1,TRUE,
100,100,2048,0.000000000000000,24537,100,0.000000000000000,135,2,TRUE,
100,100,4636,0.001000000000000,71896,100,0.000000000000000,126,2,TRUE,
100,100,3579,0.000000000000000,51501,100,0.000000000000000,132,2,TRUE,
100,100,428,0.000000000000000,2466,100,0.000000000000000,324,5,TRUE,
100,100,9922,0.000000000000000,170175,100,0.000000000000000,100,1,TRUE,
100,100,6681,0.000000000000000,110035,100,0.000000000000000,136,2,TRUE,
